date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
08-10-2008,12.272857,13.761429,12.24,12.827143,8.553179,551935300,17.84203546,15.40314211,-2.438893348,-2.046587874,-0.392305474,-34.2240709,-30.78313479,0.007065949,-0.177144449
09-10-2008,13.335714,13.685715,12.371428,12.677143,8.453156,404345900,17.45945083,14.98375763,-2.4756932,-2.132408939,-0.343284261,-23.38504052,-28.74533341,-0.011693952,-0.113486503
10-10-2008,12.242857,14.285714,12.142858,13.828571,9.220932,554824900,17.19049677,14.80603661,-2.384460159,-2.182819183,-0.201640976,-57.76079283,-239.7655334,0.090827089,-0.002781539
13-10-2008,14.935715,15.79,14.431429,15.751429,10.503101,384769000,17.08389916,14.95148159,-2.132417564,-2.172738859,0.040321296,632.399767,244.8622238,0.139049653,0.123497076
14-10-2008,16.608572,16.628571,14.734285,14.868571,9.914411,495248600,16.91980078,14.93872612,-1.981074658,-2.134406019,0.153331361,-242.3798675,1226.942548,-0.056049391,0.167339567
15-10-2008,14.834286,15.285714,13.984285,13.992857,9.33048,396043900,16.70299013,14.79320779,-1.909782333,-2.089481282,0.179698948,-207.8781612,-317.6667983,-0.058896985,0.090878694
16-10-2008,14.252857,14.775714,13.105714,14.555715,9.705794,495130300,16.54393271,14.75667044,-1.787262269,-2.029037479,0.24177521,1517.314589,-37751.11721,0.040224666,0.148185754
17-10-2008,14.228572,14.577143,12.27,13.914286,9.278089,440556900,16.34914406,14.62707283,-1.72207123,-1.96764423,0.245572999,8230.280211,-300.0093835,-0.044067159,0.006198399
20-10-2008,14.254286,14.29,13.377143,14.062857,9.377156,387292500,16.17978947,14.5402704,-1.639519069,-1.902019198,0.262500128,9043.365145,-456.2232738,0.010677587,-0.107201194
21-10-2008,13.85,13.985714,13.022857,13.07,8.715116,548415000,15.94943469,14.31407495,-1.63535974,-1.848687306,0.213327566,1164.378397,-108.8911628,-0.070601372,-0.120964617
22-10-2008,13.91,14.464286,13.275714,13.838572,9.227601,562202200,15.79307449,14.24092065,-1.55215384,-1.789380613,0.237226772,450.2824222,-646.8494268,0.058804285,-0.011025983
23-10-2008,13.787143,14.178572,13.128572,14.032857,9.357153,418857600,15.66268801,14.20891086,-1.453777152,-1.722259921,0.268482769,350.2635512,-3555.127718,0.014039382,-0.035921148
24-10-2008,12.904285,13.985714,12.872857,13.768572,9.180926,397514600,15.52238312,14.14116642,-1.381216702,-1.654051277,0.272834575,-5995.339922,-475.6530707,-0.0188333,-0.010472259
27-10-2008,13.581429,13.947143,13.122857,13.155714,8.77227,302192800,15.3470743,13.98955835,-1.357515943,-1.59474421,0.237228267,-64.50191951,-137.6692541,-0.04451137,-0.064506309
28-10-2008,13.632857,14.357142,13.195714,14.272857,9.517183,408533300,15.26750265,14.03314276,-1.234359884,-1.522667345,0.288307461,-468.5854286,507.6053797,0.084916942,0.092031905
29-10-2008,14.408571,15.648571,14.277143,14.935715,9.95918,487744600,15.24292578,14.17200003,-1.070925754,-1.432319027,0.361393273,366.3634397,237.2896544,0.046441858,0.079281518
30-10-2008,15.461429,16.027143,15.372857,15.862857,10.577401,409522400,15.28884661,14.43213187,-0.856714743,-1.31719817,0.460483427,292.1313063,164.3427434,0.062075502,0.130408227
31-10-2008,15.342857,15.825714,15.02,15.37,10.248762,414939000,15.29485798,14.57641928,-0.718438701,-1.197446276,0.479007575,262.3160181,250.9886428,-0.031069876,0.116310392
03-11-2008,15.132857,15.585714,14.98,15.28,10.188749,264484500,15.29375739,14.68466246,-0.609094922,-1.079776005,0.470681084,301.5257862,284.4614956,-0.005855563,0.161472498
04-11-2008,15.712857,15.97,15.238571,15.855714,10.572639,349670300,15.3353838,14.86482424,-0.470559563,-0.957932717,0.487373154,152.4102618,190.3034478,0.037677618,0.110899801
05-11-2008,15.558572,15.674286,14.712857,14.757143,9.840107,314113800,15.29255115,14.84825789,-0.444293255,-0.855204825,0.410911569,378.5381859,-999.0568454,-0.069285495,-0.01195604
06-11-2008,14.435715,14.682858,14,14.157143,9.440024,329768600,15.20844684,14.74193253,-0.466514316,-0.777466723,0.310952407,2641.373123,-193.1679593,-0.040658276,-0.107528801
07-11-2008,14.177143,14.264286,13.674286,14.034286,9.358105,273813400,15.12147196,14.63306383,-0.488408135,-0.719655005,0.23124687,1235.485146,-160.7220928,-0.008678093,-0.086903969
10-11-2008,14.31,14.342857,13.5,13.697143,9.133296,280955500,15.01596612,14.48907601,-0.526890106,-0.681102025,0.15421192,606.3319475,-102.8053254,-0.024022811,-0.103590118
11-11-2008,13.544286,13.881429,13.18,13.538571,9.027561,306134500,14.90652944,14.34284447,-0.563684971,-0.657618614,0.093933644,-294.9414806,-85.16345798,-0.011577013,-0.146139303
12-11-2008,13.204286,13.32,12.858571,12.874286,8.584612,294744100,14.75599289,14.1169124,-0.639080492,-0.65391099,0.014830498,-72.90360231,-45.33269631,-0.049066109,-0.127589534
13-11-2008,12.838572,13.777143,12.288571,13.777143,9.186641,463521800,14.68348549,14.06464018,-0.618845308,-0.646897853,0.028052546,-70.89040012,-551.5018569,0.070128705,-0.026841574
14-11-2008,13.394286,13.427143,12.857142,12.891429,8.596042,351316700,14.55074056,13.88414615,-0.66659441,-0.650837165,-0.015757246,-59.6541717,-106.5504956,-0.064288655,-0.081433213
17-11-2008,12.64,12.935715,12.465714,12.591429,8.396005,290631600,14.40560637,13.68526659,-0.720339783,-0.664737688,-0.055602094,-54.99467933,-79.87307265,-0.023271276,-0.080725886
18-11-2008,12.805715,12.998571,12.408571,12.844286,8.564608,302423800,14.28995301,13.55588496,-0.734068051,-0.678603761,-0.05546429,-38.3776069,-142.3918187,0.020081676,-0.051282
19-11-2008,12.777143,13.082857,12.315714,12.327143,8.219775,292975200,14.14455968,13.36684774,-0.777711942,-0.698425397,-0.079286545,-47.56024691,-76.19342539,-0.040262495,-0.042498901
20-11-2008,12.177143,12.35,11.428572,11.498571,7.667282,429203600,13.94856052,13.07942055,-0.869139971,-0.732568312,-0.136571659,-43.47123192,-39.88349577,-0.06721525,-0.165387846
21-11-2008,11.704286,12.017143,11.305715,11.797143,7.866371,392317800,13.78919626,12.88214708,-0.907049179,-0.767464485,-0.139584694,-65.00639432,-77.0414577,0.025966009,-0.084884771
24-11-2008,12.172857,13.541429,12.12,13.278571,8.854193,360564400,13.75137216,12.94313537,-0.80823679,-0.775618946,-0.032617844,-701.364162,389.8070025,0.12557515,0.054572201
25-11-2008,13.518572,13.53,12.594286,12.971429,8.649389,308823200,13.6935986,12.94748824,-0.746110357,-0.769717228,0.023606871,-517.6329738,1174.843276,-0.023130652,0.009898799
26-11-2008,12.845715,13.607142,12.835714,13.571428,9.04947,224959000,13.68454892,13.04347897,-0.641069951,-0.743987773,0.102917822,507.1725703,285.0494525,0.046255428,0.100938636
28-11-2008,13.528571,13.537143,13.122857,13.238571,8.827519,74443600,13.65151352,13.07349313,-0.578020391,-0.710794296,0.132773906,-488.8586856,649.7719364,-0.024526306,0.151323151
01-12-2008,13.042857,13.181429,12.702857,12.704286,8.471256,230941900,13.58134852,13.01669203,-0.564656486,-0.681566734,0.116910248,-1406.868544,-430.2564373,-0.040358208,0.076895143
02-12-2008,12.861428,13.235714,12.357142,13.21,8.808467,287180600,13.55384122,13.04643172,-0.507409501,-0.646735288,0.139325786,507.3904208,674.5554618,0.039806566,-0.005164035
03-12-2008,12.771428,13.747143,12.685715,13.7,9.1352,334670000,13.5646678,13.14698069,-0.417687111,-0.600925653,0.183238541,394.4907995,265.7009836,0.037093111,0.056167366
04-12-2008,13.49,13.601429,12.722857,13.058572,8.707494,272842500,13.52717922,13.13337935,-0.39379987,-0.559500496,0.165700626,461.5229913,-1918.208929,-0.046819562,-0.037789391
05-12-2008,12.907143,13.498571,12.694285,13.428572,8.95421,260948800,13.51987498,13.1787936,-0.341081378,-0.515816672,0.174735295,194.0782932,520.9078795,0.028333879,0.014352078
08-12-2008,13.897142,14.4,13.685715,14.245714,9.499086,296285500,13.57364083,13.3429352,-0.230705632,-0.458794464,0.228088833,174.1539453,198.7533403,0.060850997,0.121331337
09-12-2008,14.005714,14.8,13.887143,14.294286,9.531471,300874000,13.62702196,13.48929686,-0.137725094,-0.39458059,0.256855496,278.7619559,193.5513914,0.003409587,0.082080696
10-12-2008,13.981428,14.212857,13.785714,14.03,9.355249,234511900,13.65687218,13.57248196,-0.084390221,-0.332542516,0.248152295,267.4763431,297.9134891,-0.018488926,0.024087591
11-12-2008,13.907143,14.462857,13.547143,13.571428,9.04947,260154300,13.65054298,13.57231981,-0.078223171,-0.281678647,0.203455477,#NAME?,-2076.285157,-0.032685103,0.039273513
12-12-2008,13.257143,14.142858,13.218572,14.038571,9.36096,260293600,13.6792858,13.64405077,-0.035235035,-0.232389925,0.19715489,337.321375,343.9108798,0.034421065,0.045425456
15-12-2008,13.712857,13.744286,13.285714,13.535714,9.025655,222939500,13.66865085,13.62738357,-0.041267281,-0.194165396,0.152898115,324.5706183,-742.5976171,-0.035819671,-0.049839552
16-12-2008,13.425714,13.782857,13.25,13.632857,9.090431,273376600,13.66599946,13.62822564,-0.037773819,-0.162887081,0.125113262,541.554237,-3216.541289,0.007176792,-0.046272266
17-12-2008,13.004286,13.014286,12.574286,12.737143,8.493165,323465100,13.59719527,13.491136,-0.106059274,-0.151521519,0.045462246,-186.9436479,-94.35843457,-0.065702589,-0.092149465
18-12-2008,12.758572,12.975715,12.634286,12.775714,8.518884,214354000,13.53634481,13.38107108,-0.155273732,-0.152271962,-0.00300177,-649.9978788,-104.8221987,0.00302823,-0.05863156
19-12-2008,12.848572,12.991428,12.685715,12.857142,8.57318,200480000,13.48603349,13.3004666,-0.185566886,-0.158930947,-0.02663594,-271.2491469,-137.8651128,0.006373656,-0.08415593
22-12-2008,12.86,12.861428,12.098572,12.248571,8.167386,211185100,13.3943696,13.13863651,-0.255733091,-0.178291376,-0.077441715,-36.69526919,-55.73388645,-0.047333303,-0.095092361
23-12-2008,12.41,12.552857,12.271428,12.34,8.228349,158757900,13.31626815,13.01576936,-0.300498794,-0.202732859,-0.097765935,-39.69296203,-74.8620059,0.007464463,-0.0948339
24-12-2008,12.305715,12.321428,12.078571,12.148571,8.100704,67833500,13.22977206,12.88235422,-0.347417841,-0.231669856,-0.115747985,-41.23004376,-56.95901596,-0.015512885,-0.046209107
26-12-2008,12.377143,12.488571,12.177143,12.258572,8.174054,77081200,13.15783132,12.78638773,-0.371443591,-0.259624603,-0.111818989,-67.46474861,-88.64335905,0.009054645,-0.04047852
29-12-2008,12.36,12.517143,12.152857,12.372857,8.250257,171500000,13.09968507,12.72276762,-0.376917457,-0.283083174,-0.093834284,-31.98970532,-153.6657727,0.009322864,-0.037666614
30-12-2008,12.488571,12.578571,12.102858,12.327143,8.219775,241900400,13.04245973,12.66190229,-0.380557444,-0.302578028,-0.077979416,-44.08983833,-131.505476,-0.0036947,0.006414789
31-12-2008,12.281428,12.534286,12.191428,12.192857,8.130234,151885300,12.9795262,12.58974148,-0.389784722,-0.320019367,-0.069765356,-30.25791667,-86.64433685,-0.010893522,-0.011924068
02-01-2009,12.268572,13.005714,12.165714,12.964286,8.644626,186503800,12.9783973,12.64736371,-0.331033584,-0.32222221,-0.008811374,531.4462695,233.7760039,0.063268929,0.067144934
05-01-2009,13.31,13.74,13.244286,13.511429,9.00946,295402100,13.01788113,12.78029683,-0.237584293,-0.305294627,0.067710334,233.2037542,153.7642408,0.042203867,0.102202524
06-01-2009,13.707143,13.881429,13.198571,13.288571,8.860859,322327600,13.03793223,12.85849286,-0.179439369,-0.280123575,0.100684206,378.8078687,218.9597041,-0.016494036,0.074009907
07-01-2009,13.115714,13.214286,12.894286,13.001429,8.669391,188262200,13.03522828,12.88048303,-0.15474525,-0.25504791,0.10030266,217.0777225,658.9196963,-0.021608192,0.054699292
08-01-2009,12.918571,13.307143,12.862857,13.242857,8.830378,168375200,13.05060819,12.93623287,-0.114375314,-0.226913391,0.112538077,197.6266452,282.3640093,0.018569343,0.086115994
09-01-2009,13.315714,13.34,12.877143,12.94,8.62843,136711400,13.04241499,12.93681243,-0.105602557,-0.202651224,0.097048667,225.4511776,-8569.066041,-0.022869461,-0.0018733
12-01-2009,12.922857,12.998571,12.507143,12.665714,8.445536,154429100,13.01451121,12.89510498,-0.119406232,-0.186002226,0.066595994,411.2287605,-240.0347885,-0.021196754,-0.062592565
13-01-2009,12.605714,12.82,12.335714,12.53,8.355044,199599400,12.97862149,12.83893498,-0.139686509,-0.176739082,0.037052573,992.7263702,-151.1741122,-0.010715069,-0.057084468
14-01-2009,12.32,12.464286,12.102858,12.19,8.128328,255416000,12.92020509,12.73909883,-0.181106254,-0.177612517,-0.003493737,-1137.498815,-70.85573941,-0.027134876,-0.062410755
15-01-2009,11.51,12.017143,11.435715,11.911428,7.942574,457908500,12.84548086,12.61176486,-0.233715999,-0.188833213,-0.044882786,-554.3138767,-46.24920443,-0.022852502,-0.100539408
16-01-2009,12.042857,12.054286,11.485714,11.761429,7.842559,261906400,12.76518072,12.48094396,-0.284236763,-0.207913923,-0.07632284,-65.55816693,-37.64543401,-0.012592865,-0.091079675
20-01-2009,11.704286,11.714286,11.171429,11.171429,7.449142,229978700,12.64712504,12.27948012,-0.36764492,-0.239860122,-0.127784797,-10.3174359,-19.87267828,-0.050163972,-0.117978742
21-01-2009,11.341429,11.84,11.33,11.832857,7.890185,272317500,12.58680889,12.21076887,-0.376040018,-0.267096102,-0.108943916,-62.02152346,-239.4665131,0.059207108,-0.055637909
22-01-2009,12.577143,12.857142,12.26,12.622857,8.416958,352382100,12.58947912,12.27416704,-0.315312074,-0.276739296,-0.038572778,-447.1688345,302.7628647,0.066763251,0.035509188
23-01-2009,12.402857,12.838572,12.357142,12.622857,8.416958,190942500,12.59195155,12.32781165,-0.264139901,-0.274219417,0.010079516,-234.1012903,302.7628647,0,0.059726592
26-01-2009,12.694285,12.995714,12.614285,12.805715,8.538889,173059600,12.60778588,12.40133524,-0.206450639,-0.260665661,0.054215023,-1217.027963,230.6211102,0.014486261,0.088789041
27-01-2009,12.884286,13.078571,12.82,12.961429,8.642719,154509600,12.63398167,12.48750351,-0.146478155,-0.23782816,0.091350005,605.3125476,195.3225017,0.012159727,0.160230173
28-01-2009,13.16,13.571428,13.071428,13.457143,8.973265,215351500,12.69495658,12.63667882,-0.058277763,-0.201918081,0.143640318,246.5330591,146.4654058,0.03824532,0.137269131
29-01-2009,13.298572,13.477143,13.228572,13.285714,8.858953,148182300,12.73871639,12.73653039,-0.002186005,-0.161971666,0.15978566,208.6049827,186.9703741,-0.012738885,0.052512438
30-01-2009,13.228572,13.374286,12.858571,12.875714,8.585566,162869700,12.74886436,12.75794325,0.009078888,-0.127761555,0.136840442,237.0369372,975.8054885,-0.030860216,0.020031677
02-02-2009,12.728572,13.142858,12.7,13.072857,8.717021,139561800,12.77286382,12.80639152,0.033527702,-0.095503703,0.129031406,189.3246903,351.7056452,0.015311229,0.020861155
03-02-2009,13.131429,13.34,12.897142,13.282857,8.857052,149827300,12.81064109,12.8796939,0.069052811,-0.062592401,0.131645212,127.5372402,230.5691365,0.016063818,0.024798809
04-02-2009,13.317142,13.75,13.3,13.364285,8.911346,202105400,12.85165175,12.95424638,0.102594628,-0.029554995,0.132149623,137.9664601,206.3197529,0.006130308,-0.006900276
05-02-2009,13.252857,13.892858,13.231428,13.78,9.188545,187311600,12.92041829,13.0812854,0.16086711,0.008529426,0.152337684,150.2469444,149.2480206,0.031106415,0.037204323
06-02-2009,13.86,14.285714,13.857142,14.245714,9.499086,171802400,13.01858834,13.26042826,0.241839919,0.055191525,0.186648394,135.8274944,128.3852054,0.033796372,0.106401866
09-02-2009,14.285714,14.714286,14.214286,14.644286,9.764855,178752700,13.13901039,13.47332945,0.334319061,0.111017032,0.223302029,131.6239623,119.6693251,0.02797838,0.120205476
10-02-2009,14.475715,14.644286,13.865714,13.975715,9.319047,212265200,13.20098851,13.55061953,0.349631026,0.158739831,0.190891196,223.2394019,323.0123357,-0.045654052,0.05216182
11-02-2009,13.767143,14.044286,13.681429,13.831429,9.222839,168743400,13.2476878,13.59382099,0.346133187,0.196218502,0.149914685,472.5188759,585.380891,-0.010324051,0.034954657
12-02-2009,13.69,14.25,13.69,14.181429,9.45622,204297100,13.31685382,13.68422222,0.367368405,0.230448483,0.136919922,236.5230012,242.4169682,0.025304688,0.029131277
13-02-2009,14.141429,14.277143,14.017143,14.165714,9.445743,152244400,13.37973235,13.75829788,0.378565531,0.260071892,0.118493639,164.2303876,252.1961081,-0.001108139,-0.005615724
17-02-2009,13.838572,13.862857,13.468572,13.504286,9.004699,169559600,13.38895855,13.71921913,0.330260584,0.27410963,0.056150953,445.3638953,-234.5615071,-0.046692175,-0.077846062
18-02-2009,13.578571,13.692857,13.245714,13.481428,8.989456,171194800,13.39580814,13.68263588,0.286827744,0.276653253,0.010174491,861.8725796,-216.8807368,-0.001692648,-0.035367564
19-02-2009,13.338572,13.464286,12.872857,12.948571,8.634148,230701100,13.36267946,13.56970282,0.207023362,0.262727275,-0.055703913,-392.09673,-68.90204606,-0.039525264,-0.063829847
20-02-2009,12.771428,13.2,12.714286,13.028571,8.687489,187579000,13.33793068,13.48645177,0.148521087,0.239886037,-0.09136495,-172.2432858,-93.07525494,0.006178288,-0.0812935
23-02-2009,13.092857,13.142858,12.358571,12.421429,8.282645,196745500,13.27004167,13.32260211,0.052560444,0.202420919,-0.149860475,-45.41899977,-39.98856329,-0.046600813,-0.12313428
24-02-2009,12.492857,12.984285,12.428572,12.892858,8.596996,201776400,13.24210214,13.25648764,0.014385496,0.164813834,-0.150428338,-51.4682305,-205.1768145,0.03795288,-0.045276588
25-02-2009,12.837143,13.274285,12.75,13.022857,8.68368,208263300,13.22586176,13.22054446,-0.005317298,0.130787608,-0.136104906,-108.2457197,-406.6895044,0.010083024,-0.034015017
26-02-2009,13.142858,13.274285,12.708571,12.741428,8.496023,157467100,13.18997778,13.14683424,-0.043143541,0.096001378,-0.139144919,-94.62633521,-148.0405849,-0.021610389,-0.015997364
27-02-2009,12.561429,13.042857,12.524285,12.758572,8.507455,176664600,13.15802179,13.08710158,-0.070920209,0.062617061,-0.133537269,-49.09643063,-160.3696918,0.001345532,-0.020723608
02-03-2009,12.588572,13.028571,12.524285,12.562857,8.37695,192732400,13.11393551,13.00644857,-0.107486941,0.02859626,-0.136083201,-43.58292724,-94.69499934,-0.015339883,0.011385808
03-03-2009,12.704286,12.962857,12.554286,12.624286,8.417911,181085100,13.07766518,12.94765433,-0.130010848,-0.003125161,-0.126885687,-86.36375,-130.9822307,0.004889732,-0.020831068
04-03-2009,12.882857,13.252857,12.778571,13.024285,8.684633,185350900,13.07371109,12.95944366,-0.114267427,-0.025353615,-0.088913813,-253.7499207,577.9080628,0.031684881,0.000109653
05-03-2009,12.922857,13.124286,12.635715,12.691428,8.462683,176724800,13.04539382,12.91821048,-0.12718334,-0.04571956,-0.081463781,-451.1108605,-272.4182465,-0.025556643,-0.003924207
06-03-2009,12.62,12.628572,11.761429,12.185715,8.125469,252786800,12.98171391,12.80551887,-0.17619504,-0.071814656,-0.104380384,-128.135767,-72.98998095,-0.039846816,-0.044899774
09-03-2009,12.025714,12.514286,11.795714,11.872857,7.916856,174574400,12.89957636,12.66203243,-0.237543933,-0.104960511,-0.132583422,-196.8747949,-46.98320637,-0.02567416,-0.054923812
10-03-2009,12.124286,12.738571,12.051429,12.661428,8.442678,211064700,12.88193574,12.66193944,-0.219996303,-0.12796767,-0.092028633,-603.6996068,1605.084614,0.066417965,0.002942107
11-03-2009,12.83,13.438571,12.797143,13.24,8.828472,211593200,12.90845902,12.75087183,-0.157587187,-0.133891573,-0.023695614,849.9997697,235.8475202,0.045695636,0.016562521
12-03-2009,13.271428,13.797143,13.142858,13.764286,9.178067,192114300,12.97185361,12.90678171,-0.065071907,-0.12012764,0.055055733,231.7038142,167.6673615,0.03959864,0.084534065
13-03-2009,13.757143,13.885715,13.572857,13.704286,9.138059,150292100,13.02610786,13.02947467,0.003366811,-0.09542875,0.09879556,248.7916008,180.3263389,-0.004359107,0.124618949
16-03-2009,13.79,13.912857,13.454286,13.631429,9.089478,199311000,13.07094647,13.12208303,0.051136566,-0.066115687,0.117252252,220.1870347,203.0821344,-0.005316366,0.148117003
17-03-2009,13.605714,14.241428,13.581429,14.237143,9.49337,196661500,13.15733139,13.29363072,0.136299325,-0.025632684,0.161932009,179.6279521,145.1665012,0.044435107,0.124450023
18-03-2009,14.272857,14.782857,14.245714,14.502857,9.670549,199009300,13.25699996,13.47966553,0.222665574,0.024026967,0.198638607,186.8598215,134.7104139,0.018663435,0.095381949
19-03-2009,14.55,14.742857,14.321428,14.517143,9.680075,125045200,13.35034389,13.63927745,0.288933563,0.077008287,0.211925277,152.1126244,134.1902958,0.000985047,0.054696408
20-03-2009,14.584286,14.73,14.367143,14.512857,9.677216,173896800,13.43645597,13.7736743,0.337218334,0.129050296,0.208168038,119.3370667,134.9316877,-0.000295237,0.059001323
23-03-2009,14.672857,15.451428,14.535714,15.38,10.255431,166599300,13.58042219,14.02080133,0.44037914,0.191316065,0.249063075,103.9103909,114.7627557,0.059749986,0.128274959
24-03-2009,15.194285,15.634286,15.055715,15.214286,10.144933,160153000,13.70144914,14.20441436,0.502965217,0.253645895,0.249319322,111.8634487,132.6521806,-0.010774642,0.068633363
25-03-2009,15.368571,15.48,14.837143,15.212857,10.143981,161654500,13.81340528,14.35955938,0.546154101,0.312147536,0.234006565,115.4236217,132.8704773,-9.39E-05,0.048955871
26-03-2009,15.404285,15.711429,15.368571,15.695714,10.465949,154063000,13.95283556,14.56512163,0.612286075,0.372175244,0.24011083,115.7544573,119.5701313,0.03174006,0.081184776
27-03-2009,15.461429,15.504286,15.2,15.264286,10.178272,123218200,14.04998003,14.67268538,0.622705346,0.422281265,0.200424082,143.315,214.2344088,-0.027486994,0.05177678
30-03-2009,14.93,15.001429,14.658571,14.927143,9.953465,125699000,14.11495507,14.71183271,0.596877638,0.457200539,0.139677099,172.5468738,878.6218368,-0.022087047,-0.029444538
31-03-2009,15.064285,15.35,15,15.017143,10.013476,142520000,14.1817838,14.75880352,0.577019717,0.481164375,0.095855342,220.5128205,487.0202657,0.006029285,-0.012957756
01-04-2009,14.87,15.571428,14.841429,15.527143,10.353545,147343000,14.28144004,14.87700959,0.595569554,0.504045411,0.091524143,191.7712436,186.3241221,0.033961187,0.020659236
02-04-2009,15.734285,16.392857,15.682858,16.101429,10.736483,203091700,14.41625404,15.06538181,0.649127773,0.533061883,0.11606589,159.3327215,141.7164418,0.036985941,0.025848776
03-04-2009,16.312857,16.59,16.217142,16.57,11.048927,159060300,14.57579078,15.29686153,0.721070757,0.570663658,0.150407099,145.4860941,127.5298372,0.029101206,0.085540457
06-04-2009,16.42,16.964285,16.182858,16.921429,11.283261,164516100,14.74954175,15.54679499,0.797253234,0.615981573,0.181271661,160.7043205,120.9873696,0.021208751,0.133601319
07-04-2009,16.647142,16.667143,16.312857,16.428572,10.954621,134145200,14.87391437,15.68245299,0.808538625,0.654492983,0.154045641,203.9999638,204.1476137,-0.029126204,0.093987851
08-04-2009,16.49,16.684286,16.368572,16.617144,11.080362,113907500,15.00304249,15.82625161,0.823209121,0.688236211,0.13497291,189.8269371,178.814512,0.011478295,0.070199714
09-04-2009,16.917143,17.142857,16.851429,17.081429,11.38995,132689200,15.15699704,16.01935582,0.862358778,0.723060724,0.139298054,191.0308397,145.505553,0.02794012,0.060864163
13-04-2009,17.144285,17.282858,17,17.174286,11.451866,97309100,15.30642585,16.19703739,0.890611533,0.756570886,0.134040647,143.4554974,141.244641,0.005436138,0.036468678
14-04-2009,17.081429,17.167143,16.75,16.901428,11.269922,113655500,15.42457416,16.30540517,0.880831012,0.781422911,0.099408101,138.7844207,212.8098927,-0.015887589,-0.001181992
15-04-2009,16.742857,16.892857,16.537144,16.805714,11.2061,103220600,15.52688082,16.38237576,0.855494946,0.796237318,0.059257628,148.1629748,271.8676077,-0.005663072,0.022956469
16-04-2009,17.027143,17.592857,16.969999,17.35,11.569036,148361500,15.66192668,16.53124103,0.869314348,0.810852724,0.058461624,147.2570805,158.6819644,0.032386961,0.044102404
17-04-2009,17.311428,17.75,17.178572,17.631428,11.75669,124373900,15.80781567,16.70050056,0.892684895,0.827219158,0.065465737,156.3025858,141.4366178,0.016220634,0.032198653
20-04-2009,17.389999,17.57,17.022858,17.214285,11.478536,116616500,15.91199858,16.77954432,0.867545741,0.835284475,0.032261266,298.4482023,302.4711952,-0.023659059,0.002329005
21-04-2009,16.984285,17.448572,16.942858,17.394285,11.598564,117671400,16.02179758,16.87411981,0.852322236,0.838692027,0.013630209,370.3935236,226.5069331,0.010456432,0.029160672
22-04-2009,17.518572,17.907143,17.314285,17.358572,11.57475,234691800,16.1208179,16.94865092,0.827833014,0.836520225,-0.00868721,188.3255914,249.1773005,-0.002053146,0.032897025
23-04-2009,18.088572,18.171429,17.644285,17.914286,11.945301,236289200,16.25366739,17.09721016,0.843542769,0.837924733,0.005618036,163.325989,151.3784898,0.032013809,0.032523689
24-04-2009,17.805714,17.877142,17.567142,17.700001,11.802414,135191000,16.36080321,17.18994721,0.829143998,0.836168586,-0.007024588,267.4361271,219.0632659,-0.011961682,0.003889248
27-04-2009,17.557142,17.857143,17.522858,17.818571,11.881478,120172500,16.46878601,17.28665857,0.817872551,0.832509379,-0.014636828,260.7538589,191.4194176,0.00669887,0.035103752
28-04-2009,17.621429,18.030001,17.608572,17.700001,11.802414,113964200,16.55998712,17.35024971,0.790262585,0.82406002,-0.033797436,210.3750064,267.2607781,-0.006654293,0.017575658
29-04-2009,17.835714,18.121429,17.690001,17.877142,11.920529,114527700,16.65755415,17.43131006,0.77375591,0.813999198,-0.040243289,173.3330658,197.0494065,0.010007966,0.029874001
30-04-2009,18.031429,18.142857,17.845715,17.975714,11.986262,124622400,16.75519562,17.51506451,0.759868891,0.803173137,-0.043304245,225.5703085,175.4957677,0.005513857,0.003428995
01-05-2009,17.971428,18.278572,17.971428,18.177143,12.120573,99379000,16.86052506,17.61692274,0.756397685,0.793818046,-0.037420362,243.978267,148.5601739,0.011205619,0.026957174
04-05-2009,18.32,18.892857,18.24,18.867144,12.58067,152339600,17.0091635,17.80926447,0.800100977,0.795074633,0.005026344,122.2988168,119.4726459,0.037959816,0.058847199
05-05-2009,18.821428,18.98,18.731428,18.95857,12.641634,99563800,17.15356398,17.98608071,0.83251673,0.802563052,0.029953678,123.5614354,117.7507262,0.004845778,0.071105589
06-05-2009,19.047142,19.071428,18.602858,18.928572,12.621627,118384700,17.28504605,18.13107937,0.846033314,0.811257104,0.03477621,123.1116561,122.0798981,-0.001582292,0.058814211
07-05-2009,18.904285,18.912857,18.271429,18.437143,12.293941,132944000,17.37038657,18.17816608,0.807779512,0.810561586,-0.002782074,263.3873124,462.6676552,-0.025962286,0.025669578
08-05-2009,18.434286,18.747143,18.037144,18.455715,12.306328,116991000,17.45078127,18.22086592,0.770084647,0.802466198,-0.032381551,184.6877258,421.2676885,0.001007314,0.015325401
11-05-2009,18.195715,18.70857,18.16,18.51,12.342525,101164700,17.52924191,18.26534808,0.736106167,0.789194192,-0.053088025,192.5614922,328.2031625,0.002941365,-0.018929415
12-05-2009,18.508572,18.530001,17.607143,17.774286,11.851947,152370400,17.54739333,18.18980007,0.642406741,0.759836702,-0.117429961,1792.321465,-86.40562796,-0.03974684,-0.062466948
13-05-2009,17.601429,17.717142,17.054285,17.07,11.382327,148992900,17.51203086,18.01752314,0.505492276,0.708967817,-0.203475541,-143.0089129,-34.86854754,-0.03962387,-0.098188706
